Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
3.0,6.0,0.0,0.8281759662751224,-0.7464318269248124,-0.9392185733087494,0.29538288196863743,-0.20688050557083035,-0.24040451900548954,0.17527503335570047,0.8704446041298864,-0.07907860120095192,0.02650880277420089,0.012112959268475122,-0.017064737059987872,0.0,0.0,1.0,0.0,0.0,0
3.0,7.0,1.0,-1.7160861884885896,-0.45424523766366814,0.018339511280700993,0.38491501393269506,0.39587583743305754,-0.9383107648939792,-0.520263409787966,0.4456347141233173,-0.08356735037548997,-0.3310365102185386,0.6863854317376211,-0.5637441081351636,0.0,1.0,0.0,0.0,0.0,0
2.0,8.0,0.0,1.7004944193369664,0.42231453011976444,0.9758975958701513,0.5051846546542419,0.5298216914339218,0.22486631158683693,0.870813476499367,-0.2726388837524047,-0.3708734693085564,-0.26139340358854757,1.1044343646684922,-0.31525348491917465,0.0,0.0,0.0,0.0,1.0,1
2.0,3.0,0.0,-1.134540553114027,-0.7464318269248124,-0.12897711711767598,-0.7259169701672433,0.1279841294313298,1.388043388067653,0.870813476499367,-0.24579886078501662,0.0331504532148515,-0.12144085263034618,-0.6351886143019057,1.4241808775927483,0.0,1.0,0.0,0.0,0.0,1
3.0,3.0,0.0,-0.5529949177394641,0.42231453011976444,1.4178474810652824,2.286324077751028,0.22844351993197748,1.388043388067653,-1.5635710745034659,0.7007225253404121,-0.4213766069244322,-0.4666572382956102,-0.6048463530407943,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,1
2.0,5.0,0.0,1.5551080104933257,-0.16205864840252396,-0.20263543131686448,-0.4111272853496023,0.9986321804369461,1.1554079727714899,1.5663519196430336,-0.4828396751626245,-0.08655985231892724,-0.0016719125661939771,0.3694773696771226,1.2253883790199571,0.0,0.0,0.0,0.0,0.0,0
1.0,8.0,0.0,1.6278012149151462,1.298874297903197,-0.20263543131686448,-0.3582156054952604,0.22844351993197748,1.1554079727714899,1.5663519196430336,-0.9900788796600829,-0.5545211214167278,-0.0016719125661939771,0.8616962745795994,-0.11646098634638347,0.0,1.0,0.0,0.0,1.0,1
1.0,5.0,1.0,-1.7160861884885896,-0.16205864840252396,-1.6758017153006342,-0.19049950448327357,0.7977133994356501,0.45750172688300017,-1.5635710745034659,-0.32208079957616415,-0.13145151149487103,-0.4666572382956102,0.2683364988067506,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
2.0,6.0,1.0,0.6827895574314817,1.006687708642053,0.09199782547988948,1.1218493971671817,1.4339562059397546,-0.705675349597816,-0.1724941882161328,-0.2775199016883556,-0.3574058279025514,-0.2930627034637175,1.0032934937981206,-0.21585723563277906,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,1.191641988384224,0.13012794085862023,1.3441891668660937,-1.0648998243919683,0.36238937393284165,1.1554079727714899,-0.520263409787966,-1.057181290905767,-0.32598189564045266,-0.38915966555557985,-1.1779779546395686,0.3308221354423967,0.0,0.0,0.0,0.0,0.0,1
1.0,2.0,0.0,0.755482761853302,0.42231453011976444,-0.055318802918487495,-0.9909975241743577,-0.24036696907104654,-0.007769103709326296,-0.520263409787966,-1.090276164113152,-0.4999370432157944,-0.32513995938760104,-0.9925530247105533,0.18172776151280332,0.0,0.0,1.0,0.0,0.0,0
3.0,3.0,0.0,0.6100963530096614,-0.16205864840252396,0.018339511280700993,1.0644819969040529,1.5009291329401864,-0.47303993430165275,-1.5635710745034659,0.5923526151671393,0.025669295620932422,-0.4666572382956102,-0.22051104373338062,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,5.0,1.0,-1.0618473486922064,1.006687708642053,0.018339511280700993,0.8263098169281266,-0.8766097755751506,-0.24040451900548954,-0.520263409787966,-0.40672568555929656,-0.6671584827179896,-0.3310365102185386,-0.5745040917796825,-0.26555536027597687,0.0,0.0,0.0,0.0,0.0,0
2.0,9.0,1.0,0.028550717635098612,1.5910608871643412,0.09199782547988948,1.7655965652897774,-0.005961724569534385,1.1554079727714899,-0.8680326313597994,-0.2709071976275968,-0.6102956266403735,-0.37985997087966383,0.9426089712758972,-0.9116309806375482,0.0,0.0,1.0,0.0,0.0,0
1.0,8.0,0.0,-0.8437677354267454,1.298874297903197,-1.1601935159063148,0.1392934263983289,-2.3500141695846555,1.388043388067653,1.2185826980712002,-0.7923479415556941,-0.8687629737099474,0.6183076821839056,-1.2150629406253717,-0.21585723563277906,0.0,1.0,0.0,1.0,0.0,1
1.0,4.0,0.0,0.8281759662751224,-0.7464318269248124,1.4915057952644708,-1.4010978533612015,0.4963352279337058,-1.636217010782469,1.5663519196430336,-0.9837469246416393,0.15660241307223544,-0.24473236850192157,-0.20365423192165197,1.6726715008087374,0.0,1.0,0.0,1.0,0.0,0
1.0,2.0,1.0,-1.134540553114027,0.13012794085862023,0.018339511280700993,-0.0774007887946176,0.5633081549341377,1.388043388067653,1.5663519196430336,-0.44043754094680826,-0.2875033214709508,-0.05979505406439536,-0.8307276313179582,2.567237744386298,0.0,1.0,0.0,0.0,1.0,1
1.0,7.0,1.0,1.4097216016496852,-1.0386184161859566,-1.3811684585038804,-0.9859500283987791,2.8738741364490434,0.45750172688300017,-1.2158018529316326,-0.15833141549538532,1.5744273971962273,-0.24966441694411956,2.4327511354327114,-0.8619328559943504,0.0,1.0,0.0,0.0,0.0,0
2.0,3.0,1.0,0.10124392205691896,0.42231453011976444,1.5651641094636592,0.35226293781205514,-0.07293465156996648,-0.007769103709326296,-1.2158018529316326,-0.3562079159439487,-0.4718797445403079,-0.4425468819493412,-0.695873136824129,-0.6631403574215593,0.0,0.0,0.0,1.0,0.0,0
2.0,10.0,0.0,0.6827895574314817,0.7145011193809087,0.09199782547988948,0.6500651885711968,-0.5752316040732067,1.6206788033638164,-0.8680326313597994,-0.35474928940512684,-0.5953318150678104,-0.37985997087966383,0.6391863586647812,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
1.0,6.0,1.0,1.3370283972278647,-1.3308050054471008,-0.4972686881136184,-1.1187513827700388,-0.005961724569534385,-0.007769103709326296,-0.8680326313597994,0.29472156016884543,0.8860867776352271,-0.33901422200495307,0.13348200431292132,-0.6134422327783614,0.0,0.0,1.0,0.0,0.0,0
2.0,2.0,0.0,-0.26222210005218277,1.006687708642053,-0.20263543131686448,1.0189152936610701,-0.005961724569534385,0.45750172688300017,-0.8680326313597994,-0.32252125656543124,-0.5504400910484042,-0.36332716591129544,-0.9453539516377131,-0.21585723563277906,0.0,0.0,0.0,1.0,0.0,1
2.0,9.0,1.0,1.7004944193369664,-1.622991594708245,0.018339511280700993,-1.7422737574746263,-1.546339045579471,0.6901371421791634,0.5230442549275337,-0.49147314703134876,0.6167300889279514,-0.195415782141467,-0.45313504673523625,-0.7128384820647571,0.0,1.0,0.0,1.0,0.0,1
2.0,9.0,1.0,-0.3349153044740031,1.5910608871643412,-0.4236103739144299,1.8037486712900137,-0.8766097755751506,1.6206788033638164,-1.2158018529316326,-0.25700755464328945,-0.707560969242569,-0.40638136752189025,0.15371017848699575,-0.961329105280746,0.0,0.0,0.0,0.0,0.0,0
2.0,5.0,0.0,0.028550717635098612,1.5910608871643412,1.7124807378620361,0.648359483102208,0.5633081549341377,-1.636217010782469,-1.5635710745034659,-0.6779409946908618,-0.5466990564773996,-0.4666572382956102,0.15033881612464997,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,4.0,1.0,-1.2072337575358472,-1.622991594708245,-1.0865352017071264,-1.3556355810652998,-0.4747722135725587,0.22486631158683693,1.2185826980712002,1.1988398397600808,2.053251211568751,0.49775615829898595,-0.5947322659537569,1.3744827529495505,0.0,0.0,1.0,0.0,0.0,1
1.0,9.0,0.0,0.4647099441660207,-0.7464318269248124,1.7124807378620361,-0.7686640378390406,-1.4458796550788229,-0.9383107648939792,0.5230442549275337,-0.29251984564869615,-0.4943261025394249,-0.3281509345711216,-0.36210826295190124,-0.7128384820647571,0.0,0.0,0.0,0.0,0.0,0
1.0,7.0,0.0,-1.6433929840667691,-0.45424523766366814,-1.3075101443046917,-0.6642679010737961,0.9651457169367301,-1.1709461801901424,-0.1724941882161328,-0.4717406525705861,0.06906423994560727,0.2566524073120915,1.0875775528567635,-0.4146497342055703,1.0,0.0,0.0,0.0,0.0,0
2.0,5.0,0.0,-1.7160861884885896,-1.0386184161859566,-0.9392185733087494,-0.7528253441984316,-1.0105556295760147,-1.4035815954863056,-1.2158018529316326,0.18139733031449834,-0.16138053126520976,-0.3680240300816479,-0.6419313390265972,-0.7625366067079549,0.0,0.0,0.0,1.0,0.0,0
2.0,9.0,0.0,-0.6983813265831048,0.7145011193809087,-0.7182436307111839,0.5926281676766808,-0.9435827025755827,-0.9383107648939792,1.2185826980712002,-0.3826500248716039,-0.650199428987032,0.15332304839599437,0.09302565596477265,-0.6134422327783614,0.0,0.0,0.0,1.0,0.0,0
2.0,10.0,1.0,0.1739371264787393,-1.3308050054471008,-1.6758017153006342,-1.2093278242049057,0.02752473893068151,-1.1709461801901424,-0.8680326313597994,0.09672856554863755,0.908532532404141,1.7032536159671798,1.246031583887013,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,7.0,0.0,-0.9164609398485658,-1.0386184161859566,0.9758975958701513,-1.1366786953522665,-0.005961724569534385,1.6206788033638164,0.5230442549275337,-0.3779858084111381,0.28753531230240315,-0.29071680854669935,0.4031909933005799,-0.11646098634638347,0.0,1.0,0.0,0.0,0.0,0
2.0,9.0,0.0,0.9008691706969427,0.7145011193809087,1.2705308526669052,0.6570968723413135,-0.9100962390753669,-0.47303993430165275,-1.2158018529316326,-0.35133356300256396,-0.6452114640852845,-0.4401946526356148,0.12336791722588396,-0.961329105280746,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,1.0,0.24663033090055964,0.42231453011976444,-1.5284850869022573,1.1514381655067807,0.9316592534365142,0.9227725574753266,1.2185826980712002,0.08052730851620898,-0.30353595248738857,2.426576522086965,-0.3924505242130128,1.772067750095133,0.0,0.0,1.0,0.0,0.0,1
2.0,9.0,1.0,-0.1895288956303624,0.42231453011976444,-1.5284850869022573,0.3193323791658659,0.5633081549341377,0.22486631158683693,-0.520263409787966,-0.3742038878203887,-0.3652620095734591,0.6183054218478558,1.458427412714794,-0.8619328559943504,0.0,0.0,1.0,0.0,0.0,0
1.0,10.0,0.0,-1.4980065752231286,-1.0386184161859566,-1.012876887507938,-1.111441216474373,-0.24036696907104654,0.45750172688300017,0.17527503335570047,-0.34120764793448205,0.18278828213662676,0.07582535756462719,0.9763225948993545,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
1.0,3.0,0.0,-0.5529949177394641,-0.45424523766366814,-1.012876887507938,-0.5385330407883466,0.06101120243089741,-1.1709461801901424,1.2185826980712002,-0.36180170683407725,-0.17335063879966475,0.4013149150807696,-0.6554167884759802,1.772067750095133,0.0,0.0,0.0,0.0,1.0,0
1.0,4.0,0.0,-0.48030171331764376,-0.45424523766366814,-0.7919019449103724,-0.7327746023588915,1.032118643937162,0.22486631158683693,-0.520263409787966,-0.5316409419419732,0.0870208976304422,-0.2162805978117183,0.012112959268474882,-0.11646098634638347,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,0.0,0.9008691706969427,0.13012794085862023,0.09199782547988948,-0.020729594845361972,0.8646863264360819,-1.4035815954863056,0.870813476499367,-0.40504347633410454,-0.2297854602166979,-0.16286680233979794,0.6594145328388554,0.38052026008559453,0.0,1.0,0.0,0.0,1.0,0
2.0,6.0,0.0,1.7004944193369664,-1.3308050054471008,0.018339511280700993,-1.221372193434907,-0.8766097755751506,-0.24040451900548954,-1.5635710745034659,0.0704005193770032,0.3024971536434616,-0.4666572382956102,-0.3924505242130128,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
3.0,6.0,0.0,0.3920167397442003,-1.3308050054471008,-0.4972686881136184,-1.196308766135482,0.39587583743305754,0.9227725574753266,0.5230442549275337,0.12518720505207995,1.1554358348621956,-0.08372818942363904,0.3762200944018139,0.18172776151280332,0.0,0.0,0.0,0.0,1.0,0
2.0,7.0,0.0,-0.48030171331764376,1.5910608871643412,0.38663108227664345,0.411475284806947,-0.37431282307191044,0.6901371421791634,0.870813476499367,-0.7642430663224404,-0.6514463485105332,-0.2047689169881463,0.14359609139995866,0.032633387583209925,0.0,0.0,0.0,0.0,1.0,1
1.0,2.0,1.0,-1.570699779644949,1.006687708642053,-1.2338518301055033,0.6063782423756712,-0.17339404207061446,1.388043388067653,0.5230442549275337,-0.5028767035212052,-0.5728859356002475,0.4633125274781528,-0.9790675752611705,1.3744827529495505,0.0,0.0,0.0,0.0,0.0,1
2.0,5.0,1.0,-1.2072337575358472,0.7145011193809087,1.6388224236628477,1.2011124860016136,1.0990915709375944,-1.4035815954863056,1.5663519196430336,-0.08707132429340994,-0.3459335699804392,-0.25438127378666775,0.42004780511230855,1.2253883790199571,0.0,0.0,1.0,0.0,0.0,0
2.0,10.0,1.0,0.1739371264787393,0.7145011193809087,-0.7182436307111839,1.4676202629521673,-1.4793661185790392,-0.24040451900548954,1.5663519196430336,0.042388088271044025,-0.7300068674149908,0.23082058423244506,-0.2710814791685666,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,1
3.0,9.0,0.0,0.028550717635098612,1.5910608871643412,1.6388224236628477,2.840330252015405,0.6972540089350018,1.6206788033638164,1.5663519196430336,0.12064168695041355,-0.5317351576155234,-0.25438127378666775,1.5797964577592403,-0.5637441081351636,0.0,1.0,0.0,0.0,1.0,1
1.0,3.0,0.0,1.6278012149151462,1.006687708642053,0.23931445387826644,-0.4516116825013126,2.8738741364490434,-0.9383107648939792,0.5230442549275337,-0.9654151474775663,-0.16437156475669842,-0.22555371055195383,0.19416652683514463,1.0762940050903638,0.0,0.0,0.0,0.0,1.0,1
2.0,7.0,0.0,-1.570699779644949,0.13012794085862023,1.4915057952644708,0.08439755854944879,0.9651457169367301,-1.1709461801901424,1.2185826980712002,-0.3393861820279832,-0.21054617313194698,-0.26939068736788696,1.0875775528567635,0.18172776151280332,0.0,0.0,1.0,0.0,0.0,0
2.0,6.0,0.0,-0.8437677354267454,-0.45424523766366814,0.23931445387826644,-0.841974562689859,-0.5082586770727746,-0.705675349597816,-0.520263409787966,-0.6271222466970753,-0.3259822291207618,-0.346105474423782,-0.16994060829819463,-0.4146497342055703,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,-0.044142486786721724,-0.45424523766366814,0.38663108227664345,1.1282196849391186,-1.077528556576447,0.45750172688300017,-0.520263409787966,1.0955589412306472,-0.47861381944185893,-0.35441938630669706,-1.3229465362204353,0.3308221354423967,0.0,1.0,0.0,0.0,1.0,1
2.0,9.0,1.0,1.6278012149151462,-1.622991594708245,-1.3075101443046917,-1.5535322257836777,-1.512852582079255,-1.636217010782469,-1.5635710745034659,0.3336710876299577,0.6616213740104767,-0.4666572382956102,-0.4227927854741246,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
2.0,10.0,0.0,1.7004944193369664,0.7145011193809087,0.8285809674717743,0.519178401563088,-0.4747722135725587,1.388043388067653,-0.1724941882161328,-0.41832914719540176,-0.5803679203625681,-0.342661127816137,0.7403272295351532,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
2.0,9.0,1.0,-0.9164609398485658,1.006687708642053,-1.4548267727030688,0.5120422868458903,-0.4747722135725587,-0.705675349597816,-0.1724941882161328,-0.5441190679841322,-0.6132884557935656,0.6183063259811457,0.5178173136203348,-0.8122347313511527,0.0,0.0,0.0,0.0,1.0,0
2.0,6.0,1.0,-0.9891541442703862,-0.16205864840252396,-1.6021434011014457,0.20264820096076444,0.5967946184343541,0.9227725574753266,0.870813476499367,-0.035616498397010095,-0.17634317067081492,3.330705743289314,0.49758913944626054,0.38052026008559453,0.0,1.0,1.0,0.0,0.0,0
1.0,2.0,1.0,0.8281759662751224,1.298874297903197,-0.20263543131686448,-0.565441414819535,-0.6422045310736388,-0.24040451900548954,0.17527503335570047,-1.0724391003804454,-0.6606287598533993,-0.20833205733482338,-1.073465721406851,0.9768977558039681,0.0,0.0,0.0,0.0,1.0,0
2.0,6.0,0.0,0.10124392205691896,0.7145011193809087,-1.5284850869022573,0.1231414399164768,-0.005961724569534385,1.1554079727714899,0.17527503335570047,-0.6107089456209235,-0.5105364117381043,1.3416138619434994,0.13348200431292132,-0.017064737059987872,0.0,1.0,0.0,0.0,1.0,0
1.0,1.0,1.0,0.6827895574314817,0.7145011193809087,-0.055318802918487495,-0.8620601148450928,-0.07293465156996648,-1.636217010782469,-0.520263409787966,-1.0892826517859144,-0.520512341541599,-0.32513995938760104,-1.2218056653500633,0.3308221354423967,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,-0.5529949177394641,1.006687708642053,-0.9392185733087494,-0.06782795197886496,0.36238937393284165,-0.9383107648939792,1.5663519196430336,-0.797630251461415,-0.501059233034349,0.4210416356300497,-1.1779779546395686,3.014520866175078,0.0,0.0,1.0,0.0,0.0,1
3.0,5.0,0.0,1.2643351928060445,-1.0386184161859566,-1.012876887507938,-0.13553401600300663,-0.6422045310736388,-1.636217010782469,-0.1724941882161328,1.0809657713249008,0.003221944709581706,-0.03267116160742028,-0.4565064090975819,-0.017064737059987872,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,1.0,-0.044142486786721724,1.5910608871643412,1.3441891668660937,1.099466364176167,-0.20688050557083035,0.22486631158683693,0.870813476499367,-0.5135929349886387,-0.6327414749331879,-0.28582956856887287,0.012112959268475122,0.38052026008559453,0.0,0.0,0.0,0.0,0.0,1
3.0,7.0,0.0,1.7004944193369664,0.13012794085862023,0.018339511280700993,1.5146838097699766,0.9651457169367301,0.6901371421791634,-0.1724941882161328,0.5539008737501362,-0.21054617313194698,-0.28582960085951464,1.0875775528567635,-0.4146497342055703,1.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,0.537403148587841,1.5910608871643412,0.9022392816709628,3.1007810340352644,-0.20688050557083035,0.6901371421791634,0.17527503335570047,0.21552957819912355,-0.6327414749331879,-0.3159675195030784,-1.235291114799446,1.2253883790199571,0.0,0.0,0.0,1.0,0.0,1
3.0,6.0,1.0,-0.9164609398485658,1.006687708642053,0.9758975958701513,2.208871125332666,0.4963352279337058,-1.636217010782469,1.5663519196430336,0.19771084188500943,-0.48310255739287417,-0.20274659367224393,0.43690461692403726,0.7781052572311769,0.0,0.0,0.0,0.0,1.0,0
2.0,7.0,0.0,0.31932353532238,0.42231453011976444,1.4915057952644708,0.7937621717545679,-0.6756909945738547,0.9227725574753266,-0.520263409787966,-0.11493633950749176,-0.5728860197720594,-0.39268228169771396,-0.06879973742782265,-0.5637441081351636,0.0,0.0,1.0,0.0,0.0,0
1.0,8.0,0.0,0.4647099441660207,-0.45424523766366814,0.6812643390733973,-0.8942944671774091,0.8981727899362978,0.6901371421791634,-0.8680326313597994,-0.6728692664761375,0.05110758226077233,-0.4009017263011795,1.4011142525549165,-0.8122347313511527,1.0,0.0,1.0,0.0,0.0,0
2.0,5.0,0.0,-0.5529949177394641,-0.45424523766366814,-1.2338518301055033,-0.9892918187053691,0.39587583743305754,0.6901371421791634,1.2185826980712002,-0.7559322185566836,-0.08356735037548997,0.7733024494027403,0.06605475706600665,0.9768977558039681,0.0,0.0,0.0,1.0,0.0,0
3.0,6.0,0.0,1.2643351928060445,1.006687708642053,0.9758975958701513,2.2484504542763415,0.06101120243089741,-1.636217010782469,0.5230442549275337,0.21501437265783177,-0.5414617532276669,-0.29071680854669935,0.17393835266106994,0.18172776151280332,0.0,0.0,1.0,0.0,0.0,0
1.0,4.0,0.0,-0.8437677354267454,0.7145011193809087,-0.5709270023128069,-1.3229486946289664,-0.4412857500723425,-0.705675349597816,0.17527503335570047,-1.3131649169835855,-0.5753799554608205,-0.1276054887386829,-0.5812468165043739,0.4799165093719901,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.4097216016496852,-1.0386184161859566,0.09199782547988948,-1.1929669758288919,0.06101120243089741,-0.9383107648939792,0.17527503335570047,-0.4600137883983834,0.3174630352069105,-0.2496640697557443,-1.2083202159006805,1.2253883790199571,0.0,1.0,1.0,0.0,0.0,0
3.0,3.0,1.0,-0.3349153044740031,1.5910608871643412,0.9022392816709628,2.7399024912392362,-0.9435827025755827,0.45750172688300017,-0.8680326313597994,0.08405366686854684,-0.715042918673507,-0.40638135077859744,-0.958839401087096,-0.31525348491917465,0.0,1.0,0.0,0.0,0.0,1
2.0,2.0,1.0,1.4824148060715054,0.7145011193809087,-1.012876887507938,0.4961339725738943,-1.2114744105773108,-1.636217010782469,-0.1724941882161328,-0.4295232604552853,-0.6901031482010114,-0.03267116160742028,-1.1880920417266057,0.5793127586583857,0.0,0.0,0.0,0.0,0.0,1
1.0,4.0,0.0,0.537403148587841,0.13012794085862023,0.38663108227664345,-0.576859198367051,-0.37431282307191044,-1.4035815954863056,-1.2158018529316326,-0.7523749113786732,-0.4670700009286262,-0.4292446209659725,-0.5542759176056081,-0.7128384820647571,0.0,0.0,0.0,0.0,0.0,0
1.0,5.0,0.0,-0.9891541442703862,1.006687708642053,0.8285809674717743,-0.34035791354441997,-0.10642111507018237,-0.47303993430165275,-1.5635710745034659,-0.9167765508637233,-0.5639075977795103,-0.4666572382956102,-0.18679742010992328,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
